Quality	#1 ID	#2 ID	#1 String	#2 String
1	4373	4373	“you needn’t bother yourself with him .	” she could see i would .
1	4374	4374	” she could see i would .	“chevelle vattier .
1	4375	4375	“chevelle vattier .	he’s from a northern clan .
1	4376	4376	he’s from a northern clan .	he’ll be here only a short while .
1	4377	4377	he’ll be here only a short while .	council business .
1	4378	4378	council business .	” that brought me back to my mission .
1	4379	4379	” that brought me back to my mission .	“fannie said there was some trouble with evelyn ?
1	4380	4380	“fannie said there was some trouble with evelyn ?	” i asked .
1	4381	4381	” i asked .	“yes .
1	4382	4382	“yes .	” there was something in her tone i didn’t recognize .
1	4383	4383	” there was something in her tone i didn’t recognize .	“she’s fine now .
1	4384	4384	“she’s fine now .	” “i was… yesterday ,  i saw her .
1	4385	4385	” “i was… yesterday ,  i saw her .	” “yes .
1	4386	4386	” “yes .	” she half - smiled .
1	4387	4387	” she half - smiled .	“don’t worry yourself ,  freylinda .
1	4388	4388	“don’t worry yourself ,  freylinda .	come now ,  let’s study .
1	4389	4389	come now ,  let’s study .	” i hesitated .
1	4390	4390	” i hesitated .	evelyn had mentioned me ,  but not accusingly ?
1	4391	4391	evelyn had mentioned me ,  but not accusingly ?	surely junnie would have more to say .
1	4392	4392	surely junnie would have more to say .	she placed a gentle hand on my shoulder and led me in .
1	4393	4393	she placed a gentle hand on my shoulder and led me in .	“what shall we do today ?
1	4394	4394	“what shall we do today ?	” i went back over our conversation ,  trying to find some meaning .
1	4395	4395	” i went back over our conversation ,  trying to find some meaning .	inspiration ,  or maybe distraction ,  hit me as i recalled the dark - headed stranger .
1	4396	4396	inspiration ,  or maybe distraction ,  hit me as i recalled the dark - headed stranger .	“lineages .
1	4397	4397	“lineages .	” junnie raised an eyebrow as i sped to the study ,  but i’d worry about evelyn later .
1	4398	4398	” junnie raised an eyebrow as i sped to the study ,  but i’d worry about evelyn later .	this was my chance to find out about this chevelle vattier .
1	4399	4399	this was my chance to find out about this chevelle vattier .	after a dozen or so volumes ,  my determination began to falter .
1	4400	4400	after a dozen or so volumes ,  my determination began to falter .	there were so many lineages ,  but i needed something on the northern clans ,  something on vattier ,  and junnie didn’t have that .
1	4401	4401	there were so many lineages ,  but i needed something on the northern clans ,  something on vattier ,  and junnie didn’t have that .	i’d need a library ,  maybe even the council library .
1	4402	4402	i’d need a library ,  maybe even the council library .	i shivered ;  i definitely wasn’t sure about that .
1	4403	4403	i shivered ;  i definitely wasn’t sure about that .	even if i worked up the nerve to sneak in ,  i didn’t have the magic to search documents to quickly find what i was after like the council members did .
1	4404	4404	even if i worked up the nerve to sneak in ,  i didn’t have the magic to search documents to quickly find what i was after like the council members did .	i would have to stick to the village library .
1	4405	4405	i would have to stick to the village library .	i made a short excuse to junnie and headed out the door and around back .
1	4406	4406	i made a short excuse to junnie and headed out the door and around back .	after i rounded a few houses ,  i cut back toward the village center .
1	4407	4407	after i rounded a few houses ,  i cut back toward the village center .	i wasn’t doing anything wrong ,  but i didn’t want to flaunt it .
1	4408	4408	i wasn’t doing anything wrong ,  but i didn’t want to flaunt it .	i had no good reason for researching chevelle vattier ,  except i had been thinking about him all day .
1	4409	4409	i had no good reason for researching chevelle vattier ,  except i had been thinking about him all day .	you just met him this morning .
1	4410	4410	you just met him this morning .	not even met .
1	4411	4411	not even met .	stared at .
1	4412	4412	stared at .	heat crept into my cheeks for no good reason ,  and i picked up my pace to the old tree that housed the library .
1	4413	4413	heat crept into my cheeks for no good reason ,  and i picked up my pace to the old tree that housed the library .	i knew my shoulders were drawn in and i was glancing around too often ,  but i couldn’t seem to help it .
1	4414	4414	i knew my shoulders were drawn in and i was glancing around too often ,  but i couldn’t seem to help it .	it felt illicit .
1	4415	4415	it felt illicit .	twice i imagined a set of dark eyes on me ,  a pricking sensation running over my spine .
1	4416	4416	twice i imagined a set of dark eyes on me ,  a pricking sensation running over my spine .	i was going to have to pull myself together .
1	4417	4417	i was going to have to pull myself together .	i was being ridiculous .
1	4418	4418	i was being ridiculous .	at this rate ,  i’d be fawning and flipping my hair like evelyn by sundown .
1	4419	4419	at this rate ,  i’d be fawning and flipping my hair like evelyn by sundown .	when i finally walked into the library ,  i remembered why i didn’t go there to study lineages .
1	4420	4420	when i finally walked into the library ,  i remembered why i didn’t go there to study lineages .	there must have been a thousand volumes and tenfold more scrolls in the main level alone .
1	4421	4421	there must have been a thousand volumes and tenfold more scrolls in the main level alone .	and i had no magic to lead me in the right direction .
1	4422	4422	and i had no magic to lead me in the right direction .	i went to the section which would most likely house the desired information ,  and then closed my eyes and concentrated .
1	4423	4423	i went to the section which would most likely house the desired information ,  and then closed my eyes and concentrated .	maybe it wouldn’t work ,  but i could try .
1	4424	4424	maybe it wouldn’t work ,  but i could try .	i wasn’t sure i felt anything ,  but after a few minutes i imagined my right hand might have tingled a little .
1	4425	4425	i wasn’t sure i felt anything ,  but after a few minutes i imagined my right hand might have tingled a little .	i grabbed a close volume and leafed through it .
1	4426	4426	i grabbed a close volume and leafed through it .	it was a legacy of the viridian forest clan .
1	4427	4427	it was a legacy of the viridian forest clan .	i pulled another volume down .
1	4428	4428	i pulled another volume down .	a diary of momar the ancient .
1	4429	4429	a diary of momar the ancient .	i sighed .
1	4430	4430	i sighed .	this was going to be like trapping a greased pixie .
1	4431	4431	this was going to be like trapping a greased pixie .	i sat for hours exploring the early texts ,  stories of the river clans and their battles with the imps of long forgotten ,  firsthand accounts of the trials of istanna ,  and the long lineages of the eldest families .
1	4432	4432	i sat for hours exploring the early texts ,  stories of the river clans and their battles with the imps of long forgotten ,  firsthand accounts of the trials of istanna ,  and the long lineages of the eldest families .	a whisper roused me from my studies and i realized it was late ,  so i decided to give up and start again the next day .
1	4433	4433	a whisper roused me from my studies and i realized it was late ,  so i decided to give up and start again the next day .	rising unsteadily ,  i heard the whisper again .
1	4434	4434	rising unsteadily ,  i heard the whisper again .	but it wasn’t a whisper—it was the wind .
